userId,lastUpdated,thisWeekTotal,weeklyChange,mostPopularCategory,educationRatio,totalPurchases,avgPurchaseAmount,weeklyTrend,categoryData,hourlyData,popularProducts,alerts
d0a188a3-e24e-4772-95f7-07e59ce8885e,2025-06-29T17:36:39.132576+09:00,2250,0.0,먹이,0.0,9,250.0,"[{'day': '월', '간식': 0, '오락': 0, '장난감': 0, '교육 및 문구': 0, '먹이': 1400, '기타': 0}, {'day': '화', '간식': 0, '오락': 0, '장난감': 0, '교육 및 문구': 0, '먹이': 650, '기타': 0}, {'day': '수', '간식': 0, '오락': 0, '장난감': 0, '교육 및 문구': 0, '먹이': 0, '기타': 0}, {'day': '목', '간식': 0, '오락': 0, '장난감': 0, '교육 및 문구': 0, '먹이': 200, '기타': 0}, {'day': '금', '간식': 0, '오락': 0, '장난감': 0, '교육 및 문구': 0, '먹이': 0, '기타': 0}, {'day': '토', '간식': 0, '오락': 0, '장난감': 0, '교육 및 문구': 0, '먹이': 0, '기타': 0}, {'day': '일', '간식': 0, '오락': 0, '장난감': 0, '교육 및 문구': 0, '먹이': 0, '기타': 0}]","[{'name': '먹이', 'value': 2250, 'color': '#ff9f40'}]","[{'hour': '0시', 'purchases': 0}, {'hour': '1시', 'purchases': 0}, {'hour': '2시', 'purchases': 3}, {'hour': '3시', 'purchases': 0}, {'hour': '4시', 'purchases': 0}, {'hour': '5시', 'purchases': 0}, {'hour': '6시', 'purchases': 0}, {'hour': '7시', 'purchases': 0}, {'hour': '8시', 'purchases': 0}, {'hour': '9시', 'purchases': 0}, {'hour': '10시', 'purchases': 0}, {'hour': '11시', 'purchases': 0}, {'hour': '12시', 'purchases': 0}, {'hour': '13시', 'purchases': 0}, {'hour': '14시', 'purchases': 0}, {'hour': '15시', 'purchases': 0}, {'hour': '16시', 'purchases': 0}, {'hour': '17시', 'purchases': 0}, {'hour': '18시', 'purchases': 3}, {'hour': '19시', 'purchases': 2}, {'hour': '20시', 'purchases': 0}, {'hour': '21시', 'purchases': 0}, {'hour': '22시', 'purchases': 0}, {'hour': '23시', 'purchases': 1}]","[{'name': '수박', 'category': '먹이', 'count': 4, 'totalAmount': 1200, 'avgPrice': 300.0}, {'name': '물고기', 'category': '먹이', 'count': 3, 'totalAmount': 600, 'avgPrice': 200.0}, {'name': '당근', 'category': '먹이', 'count': 1, 'totalAmount': 100, 'avgPrice': 100.0}, {'name': '브로콜리', 'category': '먹이', 'count': 1, 'totalAmount': 120, 'avgPrice': 120.0}, {'name': '빵', 'category': '먹이', 'count': 1, 'totalAmount': 150, 'avgPrice': 150.0}, {'name': '사과', 'category': '먹이', 'count': 1, 'totalAmount': 80, 'avgPrice': 80.0}]","[{'type': 'info', 'title': '게임 먹이 관리', 'message': '게임 캐릭터 먹이 구매가 전체의 100%예요. 게임 시간과 함께 관리해보세요! 🎮'}, {'type': 'info', 'title': '교육 아이템 추천', 'message': '교육 관련 구매가 적어요. 학습 도서나 교육 도구를 고려해보세요!'}]"
2325569a-46fc-4228-8439-2dd8a6eaf109,2025-06-29T17:36:39.162349+09:00,0,0.0,데이터 없음,0.0,0,0.0,[],[],[],[],"[{'type': 'info', 'title': '첫 구매를 시작해보세요', 'message': '아직 구매 데이터가 없어요!'}]"
9b2715b9-f19e-4025-baea-d7131820d0ec,2025-06-29T17:36:39.190311+09:00,0,0.0,데이터 없음,0.0,0,0.0,[],[],[],[],"[{'type': 'info', 'title': '첫 구매를 시작해보세요', 'message': '아직 구매 데이터가 없어요!'}]"
1bdfa4ee-b35a-4bb3-b350-4c4c138418c7,2025-06-29T17:36:39.218145+09:00,0,0.0,데이터 없음,0.0,0,0.0,[],[],[],[],"[{'type': 'info', 'title': '첫 구매를 시작해보세요', 'message': '아직 구매 데이터가 없어요!'}]"
01934398-ed47-444a-ac61-da59151d5b68,2025-06-29T17:36:39.246408+09:00,0,0.0,데이터 없음,0.0,0,0.0,[],[],[],[],"[{'type': 'info', 'title': '첫 구매를 시작해보세요', 'message': '아직 구매 데이터가 없어요!'}]"
b39378f3-7529-4359-aa7b-6047caed4e53,2025-06-29T17:36:39.271627+09:00,0,0.0,데이터 없음,0.0,0,0.0,[],[],[],[],"[{'type': 'info', 'title': '첫 구매를 시작해보세요', 'message': '아직 구매 데이터가 없어요!'}]"
7bbc3697-0bf6-4419-959c-f11fc8e1016f,2025-06-29T17:36:39.301566+09:00,0,0.0,데이터 없음,0.0,0,0.0,[],[],[],[],"[{'type': 'info', 'title': '첫 구매를 시작해보세요', 'message': '아직 구매 데이터가 없어요!'}]"
73115182-71e1-4798-b7c4-ad9a715cdb6c,2025-06-29T17:36:39.330373+09:00,0,0.0,데이터 없음,0.0,0,0.0,[],[],[],[],"[{'type': 'info', 'title': '첫 구매를 시작해보세요', 'message': '아직 구매 데이터가 없어요!'}]"
a368cf28-7913-4d96-b8c5-ae73d8cff461,2025-06-29T17:36:39.446508+09:00,0,0.0,데이터 없음,0.0,0,0.0,[],[],[],[],"[{'type': 'info', 'title': '첫 구매를 시작해보세요', 'message': '아직 구매 데이터가 없어요!'}]"
8d8a3d15-4058-4e07-8ac6-2089f7f4c459,2025-06-29T17:36:39.474460+09:00,0,0.0,데이터 없음,0.0,0,0.0,[],[],[],[],"[{'type': 'info', 'title': '첫 구매를 시작해보세요', 'message': '아직 구매 데이터가 없어요!'}]"
871a1e60-7048-46cd-bb92-b073e10d8dcb,2025-06-29T17:36:39.500510+09:00,0,0.0,데이터 없음,0.0,0,0.0,[],[],[],[],"[{'type': 'info', 'title': '첫 구매를 시작해보세요', 'message': '아직 구매 데이터가 없어요!'}]"
8383293d-d00a-4106-ba90-fbfb20ebe595,2025-06-29T17:36:39.528707+09:00,0,0.0,데이터 없음,0.0,0,0.0,[],[],[],[],"[{'type': 'info', 'title': '첫 구매를 시작해보세요', 'message': '아직 구매 데이터가 없어요!'}]"
2de604dc-68f7-45b7-ad0b-ad1a63a2fc0b,2025-06-29T17:36:39.573374+09:00,424,0.0,먹이,0.0,3,141.33,"[{'day': '월', '간식': 0, '오락': 0, '장난감': 0, '교육 및 문구': 0, '먹이': 0, '기타': 0}, {'day': '화', '간식': 24, '오락': 0, '장난감': 0, '교육 및 문구': 0, '먹이': 400, '기타': 0}, {'day': '수', '간식': 0, '오락': 0, '장난감': 0, '교육 및 문구': 0, '먹이': 0, '기타': 0}, {'day': '목', '간식': 0, '오락': 0, '장난감': 0, '교육 및 문구': 0, '먹이': 0, '기타': 0}, {'day': '금', '간식': 0, '오락': 0, '장난감': 0, '교육 및 문구': 0, '먹이': 0, '기타': 0}, {'day': '토', '간식': 0, '오락': 0, '장난감': 0, '교육 및 문구': 0, '먹이': 0, '기타': 0}, {'day': '일', '간식': 0, '오락': 0, '장난감': 0, '교육 및 문구': 0, '먹이': 0, '기타': 0}]","[{'name': '간식', 'value': 24, 'color': '#ff6b6b'}, {'name': '먹이', 'value': 400, 'color': '#ff9f40'}]","[{'hour': '0시', 'purchases': 3}, {'hour': '1시', 'purchases': 0}, {'hour': '2시', 'purchases': 0}, {'hour': '3시', 'purchases': 0}, {'hour': '4시', 'purchases': 0}, {'hour': '5시', 'purchases': 0}, {'hour': '6시', 'purchases': 0}, {'hour': '7시', 'purchases': 0}, {'hour': '8시', 'purchases': 0}, {'hour': '9시', 'purchases': 0}, {'hour': '10시', 'purchases': 0}, {'hour': '11시', 'purchases': 0}, {'hour': '12시', 'purchases': 0}, {'hour': '13시', 'purchases': 0}, {'hour': '14시', 'purchases': 0}, {'hour': '15시', 'purchases': 0}, {'hour': '16시', 'purchases': 0}, {'hour': '17시', 'purchases': 0}, {'hour': '18시', 'purchases': 0}, {'hour': '19시', 'purchases': 0}, {'hour': '20시', 'purchases': 0}, {'hour': '21시', 'purchases': 0}, {'hour': '22시', 'purchases': 0}, {'hour': '23시', 'purchases': 0}]","[{'name': '물고기', 'category': '먹이', 'count': 2, 'totalAmount': 400, 'avgPrice': 200.0}, {'name': '테스트', 'category': '간식', 'count': 1, 'totalAmount': 24, 'avgPrice': 24.0}]","[{'type': 'info', 'title': '게임 먹이 관리', 'message': '게임 캐릭터 먹이 구매가 전체의 94%예요. 게임 시간과 함께 관리해보세요! 🎮'}, {'type': 'info', 'title': '교육 아이템 추천', 'message': '교육 관련 구매가 적어요. 학습 도서나 교육 도구를 고려해보세요!'}]"
71e65dba-d90c-4d74-bdf4-f5b1507685c4,2025-06-29T17:36:39.602876+09:00,0,0.0,데이터 없음,0.0,0,0.0,[],[],[],[],"[{'type': 'info', 'title': '첫 구매를 시작해보세요', 'message': '아직 구매 데이터가 없어요!'}]"
c7a7bc5b-489a-4fcb-8803-60df6de799ce,2025-06-29T17:36:39.631072+09:00,0,0.0,데이터 없음,0.0,0,0.0,[],[],[],[],"[{'type': 'info', 'title': '첫 구매를 시작해보세요', 'message': '아직 구매 데이터가 없어요!'}]"
dce7a2b7-9fc4-47c6-ac93-056ca5627532,2025-06-29T17:36:39.658917+09:00,0,0.0,데이터 없음,0.0,0,0.0,[],[],[],[],"[{'type': 'info', 'title': '첫 구매를 시작해보세요', 'message': '아직 구매 데이터가 없어요!'}]"
1813662d-e7d9-431e-a558-8ff626c17285,2025-06-29T17:36:39.685100+09:00,0,0.0,데이터 없음,0.0,0,0.0,[],[],[],[],"[{'type': 'info', 'title': '첫 구매를 시작해보세요', 'message': '아직 구매 데이터가 없어요!'}]"
1b96c620-fa6f-4e4f-b8db-14f939e09fd1,2025-06-29T17:36:39.731671+09:00,200,0.0,먹이,0.0,1,200.0,"[{'day': '월', '간식': 0, '오락': 0, '장난감': 0, '교육 및 문구': 0, '먹이': 0, '기타': 0}, {'day': '화', '간식': 0, '오락': 0, '장난감': 0, '교육 및 문구': 0, '먹이': 0, '기타': 0}, {'day': '수', '간식': 0, '오락': 0, '장난감': 0, '교육 및 문구': 0, '먹이': 0, '기타': 0}, {'day': '목', '간식': 0, '오락': 0, '장난감': 0, '교육 및 문구': 0, '먹이': 0, '기타': 0}, {'day': '금', '간식': 0, '오락': 0, '장난감': 0, '교육 및 문구': 0, '먹이': 200, '기타': 0}, {'day': '토', '간식': 0, '오락': 0, '장난감': 0, '교육 및 문구': 0, '먹이': 0, '기타': 0}, {'day': '일', '간식': 0, '오락': 0, '장난감': 0, '교육 및 문구': 0, '먹이': 0, '기타': 0}]","[{'name': '먹이', 'value': 200, 'color': '#ff9f40'}]","[{'hour': '0시', 'purchases': 0}, {'hour': '1시', 'purchases': 0}, {'hour': '2시', 'purchases': 0}, {'hour': '3시', 'purchases': 0}, {'hour': '4시', 'purchases': 0}, {'hour': '5시', 'purchases': 0}, {'hour': '6시', 'purchases': 0}, {'hour': '7시', 'purchases': 0}, {'hour': '8시', 'purchases': 0}, {'hour': '9시', 'purchases': 0}, {'hour': '10시', 'purchases': 0}, {'hour': '11시', 'purchases': 0}, {'hour': '12시', 'purchases': 0}, {'hour': '13시', 'purchases': 1}, {'hour': '14시', 'purchases': 0}, {'hour': '15시', 'purchases': 0}, {'hour': '16시', 'purchases': 0}, {'hour': '17시', 'purchases': 0}, {'hour': '18시', 'purchases': 0}, {'hour': '19시', 'purchases': 0}, {'hour': '20시', 'purchases': 0}, {'hour': '21시', 'purchases': 0}, {'hour': '22시', 'purchases': 0}, {'hour': '23시', 'purchases': 0}]","[{'name': '물고기', 'category': '먹이', 'count': 1, 'totalAmount': 200, 'avgPrice': 200.0}]","[{'type': 'info', 'title': '게임 먹이 관리', 'message': '게임 캐릭터 먹이 구매가 전체의 100%예요. 게임 시간과 함께 관리해보세요! 🎮'}, {'type': 'info', 'title': '교육 아이템 추천', 'message': '교육 관련 구매가 적어요. 학습 도서나 교육 도구를 고려해보세요!'}]"
583335f4-394a-43aa-9873-9abd30d5ea8f,2025-06-29T17:36:39.761357+09:00,0,0.0,데이터 없음,0.0,0,0.0,[],[],[],[],"[{'type': 'info', 'title': '첫 구매를 시작해보세요', 'message': '아직 구매 데이터가 없어요!'}]"
8a2b94b0-8395-41ad-99b0-6e8c0ea7edaa,2025-06-29T17:36:39.809208+09:00,2100,0.0,먹이,0.0,8,262.5,"[{'day': '월', '간식': 0, '오락': 0, '장난감': 0, '교육 및 문구': 0, '먹이': 0, '기타': 0}, {'day': '화', '간식': 0, '오락': 0, '장난감': 0, '교육 및 문구': 0, '먹이': 0, '기타': 0}, {'day': '수', '간식': 0, '오락': 0, '장난감': 0, '교육 및 문구': 0, '먹이': 0, '기타': 0}, {'day': '목', '간식': 0, '오락': 0, '장난감': 0, '교육 및 문구': 0, '먹이': 1100, '기타': 0}, {'day': '금', '간식': 0, '오락': 0, '장난감': 0, '교육 및 문구': 0, '먹이': 1000, '기타': 0}, {'day': '토', '간식': 0, '오락': 0, '장난감': 0, '교육 및 문구': 0, '먹이': 0, '기타': 0}, {'day': '일', '간식': 0, '오락': 0, '장난감': 0, '교육 및 문구': 0, '먹이': 0, '기타': 0}]","[{'name': '먹이', 'value': 2100, 'color': '#ff9f40'}]","[{'hour': '0시', 'purchases': 4}, {'hour': '1시', 'purchases': 1}, {'hour': '2시', 'purchases': 1}, {'hour': '3시', 'purchases': 0}, {'hour': '4시', 'purchases': 0}, {'hour': '5시', 'purchases': 0}, {'hour': '6시', 'purchases': 0}, {'hour': '7시', 'purchases': 0}, {'hour': '8시', 'purchases': 0}, {'hour': '9시', 'purchases': 0}, {'hour': '10시', 'purchases': 0}, {'hour': '11시', 'purchases': 0}, {'hour': '12시', 'purchases': 0}, {'hour': '13시', 'purchases': 0}, {'hour': '14시', 'purchases': 0}, {'hour': '15시', 'purchases': 2}, {'hour': '16시', 'purchases': 0}, {'hour': '17시', 'purchases': 0}, {'hour': '18시', 'purchases': 0}, {'hour': '19시', 'purchases': 0}, {'hour': '20시', 'purchases': 0}, {'hour': '21시', 'purchases': 0}, {'hour': '22시', 'purchases': 0}, {'hour': '23시', 'purchases': 0}]","[{'name': '사과', 'category': '먹이', 'count': 5, 'totalAmount': 400, 'avgPrice': 80.0}, {'name': '물고기', 'category': '먹이', 'count': 4, 'totalAmount': 800, 'avgPrice': 200.0}, {'name': '빵', 'category': '먹이', 'count': 2, 'totalAmount': 300, 'avgPrice': 150.0}, {'name': '수박', 'category': '먹이', 'count': 2, 'totalAmount': 600, 'avgPrice': 300.0}]","[{'type': 'info', 'title': '게임 먹이 관리', 'message': '게임 캐릭터 먹이 구매가 전체의 100%예요. 게임 시간과 함께 관리해보세요! 🎮'}, {'type': 'info', 'title': '교육 아이템 추천', 'message': '교육 관련 구매가 적어요. 학습 도서나 교육 도구를 고려해보세요!'}]"
4671ffa6-c77e-45f5-af8e-0f1d80804d86,2025-06-29T17:36:39.836017+09:00,0,0.0,데이터 없음,0.0,0,0.0,[],[],[],[],"[{'type': 'info', 'title': '첫 구매를 시작해보세요', 'message': '아직 구매 데이터가 없어요!'}]"
9e3396b9-2248-44b7-841b-7ceb423ca111,2025-06-29T17:36:39.867709+09:00,0,0.0,데이터 없음,0.0,0,0.0,[],[],[],[],"[{'type': 'info', 'title': '첫 구매를 시작해보세요', 'message': '아직 구매 데이터가 없어요!'}]"
6373be0f-f82c-4b95-8282-b6edce547505,2025-06-29T17:36:40.002241+09:00,800,0.0,먹이,0.0,4,200.0,"[{'day': '월', '간식': 0, '오락': 0, '장난감': 0, '교육 및 문구': 0, '먹이': 0, '기타': 0}, {'day': '화', '간식': 0, '오락': 0, '장난감': 0, '교육 및 문구': 0, '먹이': 0, '기타': 0}, {'day': '수', '간식': 0, '오락': 0, '장난감': 0, '교육 및 문구': 0, '먹이': 0, '기타': 0}, {'day': '목', '간식': 0, '오락': 0, '장난감': 0, '교육 및 문구': 0, '먹이': 0, '기타': 0}, {'day': '금', '간식': 0, '오락': 0, '장난감': 0, '교육 및 문구': 0, '먹이': 800, '기타': 0}, {'day': '토', '간식': 0, '오락': 0, '장난감': 0, '교육 및 문구': 0, '먹이': 0, '기타': 0}, {'day': '일', '간식': 0, '오락': 0, '장난감': 0, '교육 및 문구': 0, '먹이': 0, '기타': 0}]","[{'name': '먹이', 'value': 800, 'color': '#ff9f40'}]","[{'hour': '0시', 'purchases': 0}, {'hour': '1시', 'purchases': 0}, {'hour': '2시', 'purchases': 0}, {'hour': '3시', 'purchases': 0}, {'hour': '4시', 'purchases': 0}, {'hour': '5시', 'purchases': 0}, {'hour': '6시', 'purchases': 0}, {'hour': '7시', 'purchases': 0}, {'hour': '8시', 'purchases': 0}, {'hour': '9시', 'purchases': 4}, {'hour': '10시', 'purchases': 0}, {'hour': '11시', 'purchases': 0}, {'hour': '12시', 'purchases': 0}, {'hour': '13시', 'purchases': 0}, {'hour': '14시', 'purchases': 0}, {'hour': '15시', 'purchases': 0}, {'hour': '16시', 'purchases': 0}, {'hour': '17시', 'purchases': 0}, {'hour': '18시', 'purchases': 0}, {'hour': '19시', 'purchases': 0}, {'hour': '20시', 'purchases': 0}, {'hour': '21시', 'purchases': 0}, {'hour': '22시', 'purchases': 0}, {'hour': '23시', 'purchases': 0}]","[{'name': '물고기', 'category': '먹이', 'count': 4, 'totalAmount': 800, 'avgPrice': 200.0}]","[{'type': 'info', 'title': '게임 먹이 관리', 'message': '게임 캐릭터 먹이 구매가 전체의 100%예요. 게임 시간과 함께 관리해보세요! 🎮'}, {'type': 'info', 'title': '교육 아이템 추천', 'message': '교육 관련 구매가 적어요. 학습 도서나 교육 도구를 고려해보세요!'}]"
6ae7b5cf-5bb9-4138-9107-450687c1f90e,2025-06-29T17:36:40.067217+09:00,300,0.0,먹이,0.0,2,150.0,"[{'day': '월', '간식': 0, '오락': 0, '장난감': 0, '교육 및 문구': 0, '먹이': 0, '기타': 0}, {'day': '화', '간식': 0, '오락': 0, '장난감': 0, '교육 및 문구': 0, '먹이': 0, '기타': 0}, {'day': '수', '간식': 0, '오락': 0, '장난감': 0, '교육 및 문구': 0, '먹이': 0, '기타': 0}, {'day': '목', '간식': 0, '오락': 0, '장난감': 0, '교육 및 문구': 0, '먹이': 0, '기타': 0}, {'day': '금', '간식': 0, '오락': 0, '장난감': 0, '교육 및 문구': 0, '먹이': 300, '기타': 0}, {'day': '토', '간식': 0, '오락': 0, '장난감': 0, '교육 및 문구': 0, '먹이': 0, '기타': 0}, {'day': '일', '간식': 0, '오락': 0, '장난감': 0, '교육 및 문구': 0, '먹이': 0, '기타': 0}]","[{'name': '먹이', 'value': 300, 'color': '#ff9f40'}]","[{'hour': '0시', 'purchases': 0}, {'hour': '1시', 'purchases': 2}, {'hour': '2시', 'purchases': 0}, {'hour': '3시', 'purchases': 0}, {'hour': '4시', 'purchases': 0}, {'hour': '5시', 'purchases': 0}, {'hour': '6시', 'purchases': 0}, {'hour': '7시', 'purchases': 0}, {'hour': '8시', 'purchases': 0}, {'hour': '9시', 'purchases': 0}, {'hour': '10시', 'purchases': 0}, {'hour': '11시', 'purchases': 0}, {'hour': '12시', 'purchases': 0}, {'hour': '13시', 'purchases': 0}, {'hour': '14시', 'purchases': 0}, {'hour': '15시', 'purchases': 0}, {'hour': '16시', 'purchases': 0}, {'hour': '17시', 'purchases': 0}, {'hour': '18시', 'purchases': 0}, {'hour': '19시', 'purchases': 0}, {'hour': '20시', 'purchases': 0}, {'hour': '21시', 'purchases': 0}, {'hour': '22시', 'purchases': 0}, {'hour': '23시', 'purchases': 0}]","[{'name': '당근', 'category': '먹이', 'count': 1, 'totalAmount': 100, 'avgPrice': 100.0}, {'name': '물고기', 'category': '먹이', 'count': 1, 'totalAmount': 200, 'avgPrice': 200.0}]","[{'type': 'info', 'title': '게임 먹이 관리', 'message': '게임 캐릭터 먹이 구매가 전체의 100%예요. 게임 시간과 함께 관리해보세요! 🎮'}, {'type': 'info', 'title': '교육 아이템 추천', 'message': '교육 관련 구매가 적어요. 학습 도서나 교육 도구를 고려해보세요!'}]"
fac0dfaf-701b-4d87-bff0-26cb7007706f,2025-06-29T17:36:40.119105+09:00,100,0.0,먹이,0.0,1,100.0,"[{'day': '월', '간식': 0, '오락': 0, '장난감': 0, '교육 및 문구': 0, '먹이': 0, '기타': 0}, {'day': '화', '간식': 0, '오락': 0, '장난감': 0, '교육 및 문구': 0, '먹이': 0, '기타': 0}, {'day': '수', '간식': 0, '오락': 0, '장난감': 0, '교육 및 문구': 0, '먹이': 0, '기타': 0}, {'day': '목', '간식': 0, '오락': 0, '장난감': 0, '교육 및 문구': 0, '먹이': 0, '기타': 0}, {'day': '금', '간식': 0, '오락': 0, '장난감': 0, '교육 및 문구': 0, '먹이': 100, '기타': 0}, {'day': '토', '간식': 0, '오락': 0, '장난감': 0, '교육 및 문구': 0, '먹이': 0, '기타': 0}, {'day': '일', '간식': 0, '오락': 0, '장난감': 0, '교육 및 문구': 0, '먹이': 0, '기타': 0}]","[{'name': '먹이', 'value': 100, 'color': '#ff9f40'}]","[{'hour': '0시', 'purchases': 0}, {'hour': '1시', 'purchases': 1}, {'hour': '2시', 'purchases': 0}, {'hour': '3시', 'purchases': 0}, {'hour': '4시', 'purchases': 0}, {'hour': '5시', 'purchases': 0}, {'hour': '6시', 'purchases': 0}, {'hour': '7시', 'purchases': 0}, {'hour': '8시', 'purchases': 0}, {'hour': '9시', 'purchases': 0}, {'hour': '10시', 'purchases': 0}, {'hour': '11시', 'purchases': 0}, {'hour': '12시', 'purchases': 0}, {'hour': '13시', 'purchases': 0}, {'hour': '14시', 'purchases': 0}, {'hour': '15시', 'purchases': 0}, {'hour': '16시', 'purchases': 0}, {'hour': '17시', 'purchases': 0}, {'hour': '18시', 'purchases': 0}, {'hour': '19시', 'purchases': 0}, {'hour': '20시', 'purchases': 0}, {'hour': '21시', 'purchases': 0}, {'hour': '22시', 'purchases': 0}, {'hour': '23시', 'purchases': 0}]","[{'name': '당근', 'category': '먹이', 'count': 1, 'totalAmount': 100, 'avgPrice': 100.0}]","[{'type': 'info', 'title': '게임 먹이 관리', 'message': '게임 캐릭터 먹이 구매가 전체의 100%예요. 게임 시간과 함께 관리해보세요! 🎮'}, {'type': 'info', 'title': '교육 아이템 추천', 'message': '교육 관련 구매가 적어요. 학습 도서나 교육 도구를 고려해보세요!'}]"
0158a8ca-c033-4530-851d-c1b0cc9c8ebb,2025-06-29T17:36:40.150010+09:00,0,0.0,데이터 없음,0.0,0,0.0,[],[],[],[],"[{'type': 'info', 'title': '첫 구매를 시작해보세요', 'message': '아직 구매 데이터가 없어요!'}]"
425e5a4f-3d77-42b5-936f-7a271d7cd3b0,2025-06-29T17:36:40.176227+09:00,0,0.0,데이터 없음,0.0,0,0.0,[],[],[],[],"[{'type': 'info', 'title': '첫 구매를 시작해보세요', 'message': '아직 구매 데이터가 없어요!'}]"
132aabb7-3bcf-4225-85e3-ef22178f2051,2025-06-29T17:36:40.204768+09:00,0,0.0,데이터 없음,0.0,0,0.0,[],[],[],[],"[{'type': 'info', 'title': '첫 구매를 시작해보세요', 'message': '아직 구매 데이터가 없어요!'}]"
03899e6a-85c9-48d5-bc7d-7306e1e69885,2025-06-29T17:36:40.233293+09:00,0,0.0,데이터 없음,0.0,0,0.0,[],[],[],[],"[{'type': 'info', 'title': '첫 구매를 시작해보세요', 'message': '아직 구매 데이터가 없어요!'}]"
5db42ade-1d82-40b4-b14c-31630c12411a,2025-06-29T17:36:40.261887+09:00,0,0.0,데이터 없음,0.0,0,0.0,[],[],[],[],"[{'type': 'info', 'title': '첫 구매를 시작해보세요', 'message': '아직 구매 데이터가 없어요!'}]"
e8dc6865-dbdf-4397-a3e0-0cb09baa44f1,2025-06-29T17:36:40.308097+09:00,600,0.0,먹이,0.0,3,200.0,"[{'day': '월', '간식': 0, '오락': 0, '장난감': 0, '교육 및 문구': 0, '먹이': 0, '기타': 0}, {'day': '화', '간식': 0, '오락': 0, '장난감': 0, '교육 및 문구': 0, '먹이': 0, '기타': 0}, {'day': '수', '간식': 0, '오락': 0, '장난감': 0, '교육 및 문구': 0, '먹이': 0, '기타': 0}, {'day': '목', '간식': 0, '오락': 0, '장난감': 0, '교육 및 문구': 0, '먹이': 0, '기타': 0}, {'day': '금', '간식': 0, '오락': 0, '장난감': 0, '교육 및 문구': 0, '먹이': 600, '기타': 0}, {'day': '토', '간식': 0, '오락': 0, '장난감': 0, '교육 및 문구': 0, '먹이': 0, '기타': 0}, {'day': '일', '간식': 0, '오락': 0, '장난감': 0, '교육 및 문구': 0, '먹이': 0, '기타': 0}]","[{'name': '먹이', 'value': 600, 'color': '#ff9f40'}]","[{'hour': '0시', 'purchases': 0}, {'hour': '1시', 'purchases': 0}, {'hour': '2시', 'purchases': 0}, {'hour': '3시', 'purchases': 0}, {'hour': '4시', 'purchases': 0}, {'hour': '5시', 'purchases': 0}, {'hour': '6시', 'purchases': 0}, {'hour': '7시', 'purchases': 0}, {'hour': '8시', 'purchases': 0}, {'hour': '9시', 'purchases': 3}, {'hour': '10시', 'purchases': 0}, {'hour': '11시', 'purchases': 0}, {'hour': '12시', 'purchases': 0}, {'hour': '13시', 'purchases': 0}, {'hour': '14시', 'purchases': 0}, {'hour': '15시', 'purchases': 0}, {'hour': '16시', 'purchases': 0}, {'hour': '17시', 'purchases': 0}, {'hour': '18시', 'purchases': 0}, {'hour': '19시', 'purchases': 0}, {'hour': '20시', 'purchases': 0}, {'hour': '21시', 'purchases': 0}, {'hour': '22시', 'purchases': 0}, {'hour': '23시', 'purchases': 0}]","[{'name': '물고기', 'category': '먹이', 'count': 3, 'totalAmount': 600, 'avgPrice': 200.0}]","[{'type': 'info', 'title': '게임 먹이 관리', 'message': '게임 캐릭터 먹이 구매가 전체의 100%예요. 게임 시간과 함께 관리해보세요! 🎮'}, {'type': 'info', 'title': '교육 아이템 추천', 'message': '교육 관련 구매가 적어요. 학습 도서나 교육 도구를 고려해보세요!'}]"
a929b264-f478-463a-8ef0-cef940a05f23,2025-06-29T17:36:40.335214+09:00,0,0.0,데이터 없음,0.0,0,0.0,[],[],[],[],"[{'type': 'info', 'title': '첫 구매를 시작해보세요', 'message': '아직 구매 데이터가 없어요!'}]"
